char,用途
char,様
date,停止日
char,YJコード
char,パスワード
char,ふりがな小書
num,直径
num,店番号
num,m
char,解答
char,補足
drop,ご報告区分
char,所在
char,推薦人
char,お問い合わせ内容
num,締入費
char,学科
char,利用規約
char,目的
char,職歴
char,計画
char,スタッフ名
char,担当者名
date,期限
num,平方メートル
num,重さ
date,生年月日
char,申込書
num,ミリグラム
char,許可書
char,番地
num,$
char,担当商材
date,申し込み日
char,部屋番号
num,送料込
char,結論
char,結果
date,年月日
char,さん
char,摘要
boolean,希望しない
char,ホテル名
char,理由
char,鉄道
char,輸送先
boolean,得意
char,口座
num,GTIN
char,学校
char,市区町村
char,姓
char,Eメール
num,秒
boolean,である
char,部門
num,クレジットカード番号
num,章
char,自己紹介
char,甲
char,搬送先
char,卸名
char,所属
num,繰越金額
char,幼稚園
char,商品名
num,午後
num,一部事務組合等コード
num,No.
char,健康保険被保険者証
date,更新日
num,重量
num,手数料込
num,引き落とし額
boolean,する
num,収入
char,携帯番号
char,入力してください
num,号
char,薬価基準収載薬品コード
boolean,非効率的
char,連絡先
char,用量
char,保険者所在地
boolean,のせる
char,メーカー
char,学歴
num,数量
char,研究室
char,建物名
radio,参加しますか
num,幅
num,レセコンコード
check,きっかけ
